书名,语言,章节,Chunk#,类型,实体/关系ID,名称/关系,实体类型,定义/关系类型,源实体,目标实体,原文片段,是否合理(1=合理/0=不合理),问题描述,改进建议
可解释人工智能导论 (杨强 等),zh,1.2 可解释人工智能,7,关系,,可解释人工智能 → 表达的可解构性,,包含,可解释人工智能,表达的可解构性,解释者：解释人工智能系统的人工智能体、第三方的解释系统或人类专家。 解释受众：听取解释的人类，包括人工智能系统的人类使用者、受影响者、决策者及开 1.2.1目的、定义及范式 发者。 ①：待解释的人工智能体决策机制及过程，使其能够获得大众的信任和认可。 ②：不同形式的解释，并针对不同任务场景，解释受众的接受度、反馈等进行多次调整。 如何有效地“解释"，取得类户的“信任”，从形成效的机协作，融 ③：可,1,,
可解释人工智能导论 (杨强 等),zh,1.2 可解释人工智能,7,关系,,可解释人工智能 → 模型的可担责性,,包含,可解释人工智能,模型的可担责性,解释者：解释人工智能系统的人工智能体、第三方的解释系统或人类专家。 解释受众：听取解释的人类，包括人工智能系统的人类使用者、受影响者、决策者及开 1.2.1目的、定义及范式 发者。 ①：待解释的人工智能体决策机制及过程，使其能够获得大众的信任和认可。 ②：不同形式的解释，并针对不同任务场景，解释受众的接受度、反馈等进行多次调整。 如何有效地“解释"，取得类户的“信任”，从形成效的机协作，融 ③：可,1,,
可解释人工智能导论 (杨强 等),zh,1.2 可解释人工智能,7,关系,,深度学习 → 神经网络,,包含,深度学习,神经网络,解释者：解释人工智能系统的人工智能体、第三方的解释系统或人类专家。 解释受众：听取解释的人类，包括人工智能系统的人类使用者、受影响者、决策者及开 1.2.1目的、定义及范式 发者。 ①：待解释的人工智能体决策机制及过程，使其能够获得大众的信任和认可。 ②：不同形式的解释，并针对不同任务场景，解释受众的接受度、反馈等进行多次调整。 如何有效地“解释"，取得类户的“信任”，从形成效的机协作，融 ③：可,1,,
可解释人工智能导论 (杨强 等),zh,1.2 可解释人工智能,7,关系,,对抗学习 → 神经网络,,应用于,对抗学习,神经网络,解释者：解释人工智能系统的人工智能体、第三方的解释系统或人类专家。 解释受众：听取解释的人类，包括人工智能系统的人类使用者、受影响者、决策者及开 1.2.1目的、定义及范式 发者。 ①：待解释的人工智能体决策机制及过程，使其能够获得大众的信任和认可。 ②：不同形式的解释，并针对不同任务场景，解释受众的接受度、反馈等进行多次调整。 如何有效地“解释"，取得类户的“信任”，从形成效的机协作，融 ③：可,1,,
可解释人工智能导论 (杨强 等),zh,1.2 可解释人工智能,7,关系,,可解释深度神经网络 → 神经网络,,衍生,可解释深度神经网络,神经网络,解释者：解释人工智能系统的人工智能体、第三方的解释系统或人类专家。 解释受众：听取解释的人类，包括人工智能系统的人类使用者、受影响者、决策者及开 1.2.1目的、定义及范式 发者。 ①：待解释的人工智能体决策机制及过程，使其能够获得大众的信任和认可。 ②：不同形式的解释，并针对不同任务场景，解释受众的接受度、反馈等进行多次调整。 如何有效地“解释"，取得类户的“信任”，从形成效的机协作，融 ③：可,1,,
可解释人工智能导论 (杨强 等),zh,1.2 可解释人工智能,7,关系,,因果分析 → 与或图模型,,应用于,因果分析,与或图模型,解释者：解释人工智能系统的人工智能体、第三方的解释系统或人类专家。 解释受众：听取解释的人类，包括人工智能系统的人类使用者、受影响者、决策者及开 1.2.1目的、定义及范式 发者。 ①：待解释的人工智能体决策机制及过程，使其能够获得大众的信任和认可。 ②：不同形式的解释，并针对不同任务场景，解释受众的接受度、反馈等进行多次调整。 如何有效地“解释"，取得类户的“信任”，从形成效的机协作，融 ③：可,0,方向反了：与或图模型应用于/表示因果分析，不是因果分析应用于与或图模型,修正关系类型或交换 source/target 方向
可解释人工智能导论 (杨强 等),zh,1.2 可解释人工智能,7,关系,,因果分析 → 贝叶斯神经网络,,应用于,因果分析,贝叶斯神经网络,解释者：解释人工智能系统的人工智能体、第三方的解释系统或人类专家。 解释受众：听取解释的人类，包括人工智能系统的人类使用者、受影响者、决策者及开 1.2.1目的、定义及范式 发者。 ①：待解释的人工智能体决策机制及过程，使其能够获得大众的信任和认可。 ②：不同形式的解释，并针对不同任务场景，解释受众的接受度、反馈等进行多次调整。 如何有效地“解释"，取得类户的“信任”，从形成效的机协作，融 ③：可,0,方向反了：贝叶斯神经网络应用于因果分析，不是因果分析应用于贝叶斯神经网络,修正关系类型或交换 source/target 方向
可解释人工智能导论 (杨强 等),zh,1.2 可解释人工智能,7,关系,,机器学习 → 深度学习,,包含,机器学习,深度学习,解释者：解释人工智能系统的人工智能体、第三方的解释系统或人类专家。 解释受众：听取解释的人类，包括人工智能系统的人类使用者、受影响者、决策者及开 1.2.1目的、定义及范式 发者。 ①：待解释的人工智能体决策机制及过程，使其能够获得大众的信任和认可。 ②：不同形式的解释，并针对不同任务场景，解释受众的接受度、反馈等进行多次调整。 如何有效地“解释"，取得类户的“信任”，从形成效的机协作，融 ③：可,1,,
可解释人工智能导论 (杨强 等),zh,1.2 可解释人工智能,7,关系,,表达的可解构性 → 可解释性方法,,应用于,表达的可解构性,可解释性方法,解释者：解释人工智能系统的人工智能体、第三方的解释系统或人类专家。 解释受众：听取解释的人类，包括人工智能系统的人类使用者、受影响者、决策者及开 1.2.1目的、定义及范式 发者。 ①：待解释的人工智能体决策机制及过程，使其能够获得大众的信任和认可。 ②：不同形式的解释，并针对不同任务场景，解释受众的接受度、反馈等进行多次调整。 如何有效地“解释"，取得类户的“信任”，从形成效的机协作，融 ③：可,1,,
可解释人工智能导论 (杨强 等),zh,1.2 可解释人工智能,7,关系,,线性规划算法 → 算法的透明度和简单性,,应用于,线性规划算法,算法的透明度和简单性,解释者：解释人工智能系统的人工智能体、第三方的解释系统或人类专家。 解释受众：听取解释的人类，包括人工智能系统的人类使用者、受影响者、决策者及开 1.2.1目的、定义及范式 发者。 ①：待解释的人工智能体决策机制及过程，使其能够获得大众的信任和认可。 ②：不同形式的解释，并针对不同任务场景，解释受众的接受度、反馈等进行多次调整。 如何有效地“解释"，取得类户的“信任”，从形成效的机协作，融 ③：可,1,,
可解释人工智能导论 (杨强 等),zh,1.2 可解释人工智能,7,关系,,决策树算法 → 算法的透明度和简单性,,应用于,决策树算法,算法的透明度和简单性,解释者：解释人工智能系统的人工智能体、第三方的解释系统或人类专家。 解释受众：听取解释的人类，包括人工智能系统的人类使用者、受影响者、决策者及开 1.2.1目的、定义及范式 发者。 ①：待解释的人工智能体决策机制及过程，使其能够获得大众的信任和认可。 ②：不同形式的解释，并针对不同任务场景，解释受众的接受度、反馈等进行多次调整。 如何有效地“解释"，取得类户的“信任”，从形成效的机协作，融 ③：可,1,,
可解释人工智能导论 (杨强 等),zh,1.2 可解释人工智能,7,关系,,朴素贝叶斯算法 → 算法的透明度和简单性,,应用于,朴素贝叶斯算法,算法的透明度和简单性,解释者：解释人工智能系统的人工智能体、第三方的解释系统或人类专家。 解释受众：听取解释的人类，包括人工智能系统的人类使用者、受影响者、决策者及开 1.2.1目的、定义及范式 发者。 ①：待解释的人工智能体决策机制及过程，使其能够获得大众的信任和认可。 ②：不同形式的解释，并针对不同任务场景，解释受众的接受度、反馈等进行多次调整。 如何有效地“解释"，取得类户的“信任”，从形成效的机协作，融 ③：可,1,,
可解释人工智能导论 (杨强 等),zh,1.2 可解释人工智能,7,关系,,K最邻近算法 → 算法的透明度和简单性,,应用于,K最邻近算法,算法的透明度和简单性,解释者：解释人工智能系统的人工智能体、第三方的解释系统或人类专家。 解释受众：听取解释的人类，包括人工智能系统的人类使用者、受影响者、决策者及开 1.2.1目的、定义及范式 发者。 ①：待解释的人工智能体决策机制及过程，使其能够获得大众的信任和认可。 ②：不同形式的解释，并针对不同任务场景，解释受众的接受度、反馈等进行多次调整。 如何有效地“解释"，取得类户的“信任”，从形成效的机协作，融 ③：可,1,,
可解释人工智能导论 (杨强 等),zh,1.3 可解释AI的历史及发展现状,8,实体,e1,可解释性方法,concept,用于解释人工智能系统内部处理逻辑或决策过程的方法。,,,或忠实度）是衡量个可解释性法的重要指标[21，23-30]。所谓客观性，指的 是可解释性方法是否客观地反映了人工智能系统的处理逻辑，比如解释结果告诉人 1.3.1可解释AI历史回顾 门系统中的某个变量很重要，而这个变量对于人工智能系统确实很重要，那么这个 与可解释AI相关的研究工作早在20世纪70年代就被提出了，但由于当时人工智能 解释就是客观的。对可解释性方法客观性进行评测，能够帮助人们选择真正,0,在 chunk7 和 chunk8 重复出现，知识图谱应合并去重,在全局知识图谱合并阶段对同名实体去重，统一定义
